customer_id,test_group,test_type,start_date,end_date
CUST-000839,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005923,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008331,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006540,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002374,Variation B,Discount,2025-07-08,2025-07-08
CUST-001564,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001716,Control,Pricing,2025-07-08,2025-07-08
CUST-005822,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000063,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001003,Control,Pricing,2025-07-08,2025-07-08
CUST-007500,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008284,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006489,Variation B,Discount,2025-07-08,2025-07-08
CUST-007722,Control,Pricing,2025-07-08,2025-07-08
CUST-001923,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007906,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003089,Control,Pricing,2025-07-08,2025-07-08
CUST-001387,Control,Discount,2025-07-08,2025-07-08
CUST-008408,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002591,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007692,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008204,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007518,Variation B,Discount,2025-07-08,2025-07-08
CUST-003503,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001173,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005189,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001679,Control,Pricing,2025-07-08,2025-07-08
CUST-008848,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008371,Variation B,Discount,2025-07-08,2025-07-08
CUST-003073,Variation B,Discount,2025-07-08,2025-07-08
CUST-006780,Variation B,Discount,2025-07-08,2025-07-08
CUST-006656,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001172,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000602,Variation A,Discount,2025-07-08,2025-07-08
CUST-003250,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009270,Control,Pricing,2025-07-08,2025-07-08
CUST-005280,Control,Pricing,2025-07-08,2025-07-08
CUST-003729,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000661,Variation A,Discount,2025-07-08,2025-07-08
CUST-004948,Control,Discount,2025-07-08,2025-07-08
CUST-001493,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004597,Variation B,Discount,2025-07-08,2025-07-08
CUST-005644,Control,Discount,2025-07-08,2025-07-08
CUST-003614,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002169,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001906,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009002,Control,Discount,2025-07-08,2025-07-08
CUST-009074,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007412,Control,Pricing,2025-07-08,2025-07-08
CUST-000032,Variation B,Discount,2025-07-08,2025-07-08
CUST-008496,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006214,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004640,Control,Pricing,2025-07-08,2025-07-08
CUST-009170,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000291,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004136,Control,Discount,2025-07-08,2025-07-08
CUST-003723,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001177,Variation B,Discount,2025-07-08,2025-07-08
CUST-005412,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004935,Control,Discount,2025-07-08,2025-07-08
CUST-003300,Variation B,Discount,2025-07-08,2025-07-08
CUST-002002,Control,Discount,2025-07-08,2025-07-08
CUST-007333,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007841,Control,Pricing,2025-07-08,2025-07-08
CUST-006878,Variation B,Discount,2025-07-08,2025-07-08
CUST-001284,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004312,Variation A,Discount,2025-07-08,2025-07-08
CUST-002753,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008222,Control,Discount,2025-07-08,2025-07-08
CUST-006363,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004765,Control,Pricing,2025-07-08,2025-07-08
CUST-008045,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001577,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002153,Control,Discount,2025-07-08,2025-07-08
CUST-005773,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006528,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006080,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006365,Variation B,Discount,2025-07-08,2025-07-08
CUST-007194,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003394,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003221,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008347,Control,Discount,2025-07-08,2025-07-08
CUST-003656,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000282,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006877,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007256,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006143,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007359,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003353,Control,Pricing,2025-07-08,2025-07-08
CUST-002725,Control,Pricing,2025-07-08,2025-07-08
CUST-002361,Control,Discount,2025-07-08,2025-07-08
CUST-004541,Control,Discount,2025-07-08,2025-07-08
CUST-005421,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006632,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006008,Variation B,Discount,2025-07-08,2025-07-08
CUST-002545,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002884,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006327,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002640,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003894,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000882,Variation A,Discount,2025-07-08,2025-07-08
CUST-001422,Variation A,Discount,2025-07-08,2025-07-08
CUST-002719,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000365,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003297,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005105,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006788,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005029,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007537,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005240,Variation B,Discount,2025-07-08,2025-07-08
CUST-000984,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004306,Control,Pricing,2025-07-08,2025-07-08
CUST-004306,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005369,Control,Pricing,2025-07-08,2025-07-08
CUST-006366,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005645,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009939,Variation B,Discount,2025-07-08,2025-07-08
CUST-005891,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007230,Control,Pricing,2025-07-08,2025-07-08
CUST-003846,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000307,Control,Pricing,2025-07-08,2025-07-08
CUST-009965,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001409,Control,Pricing,2025-07-08,2025-07-08
CUST-000520,Variation A,Discount,2025-07-08,2025-07-08
CUST-009703,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006666,Control,Discount,2025-07-08,2025-07-08
CUST-000025,Control,Pricing,2025-07-08,2025-07-08
CUST-008707,Control,Pricing,2025-07-08,2025-07-08
CUST-000420,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002740,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007298,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008525,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003622,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008405,Variation B,Discount,2025-07-08,2025-07-08
CUST-008978,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004136,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007049,Variation A,Discount,2025-07-08,2025-07-08
CUST-005999,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008686,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003418,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006819,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009728,Control,Discount,2025-07-08,2025-07-08
CUST-004903,Variation A,Pricing,2025-07-08,2025-07-08
CUST-003615,Control,Pricing,2025-07-08,2025-07-08
CUST-000188,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000810,Variation B,Discount,2025-07-08,2025-07-08
CUST-009615,Variation A,Discount,2025-07-08,2025-07-08
CUST-006602,Control,Discount,2025-07-08,2025-07-08
CUST-002899,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005841,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007732,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007226,Variation B,Discount,2025-07-08,2025-07-08
CUST-003418,Control,Discount,2025-07-08,2025-07-08
CUST-007923,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000416,Variation B,Discount,2025-07-08,2025-07-08
CUST-003573,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009692,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003336,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001616,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-003375,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008985,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007264,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005832,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001780,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-006542,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004896,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003051,Variation A,Discount,2025-07-08,2025-07-08
CUST-007419,Control,Discount,2025-07-08,2025-07-08
CUST-002045,Control,Pricing,2025-07-08,2025-07-08
CUST-009624,Variation B,Discount,2025-07-08,2025-07-08
CUST-008253,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001771,Control,Pricing,2025-07-08,2025-07-08
CUST-000974,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004584,Control,Pricing,2025-07-08,2025-07-08
CUST-009232,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004458,Variation A,Discount,2025-07-08,2025-07-08
CUST-003317,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001352,Control,Pricing,2025-07-08,2025-07-08
CUST-004893,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000850,Control,Pricing,2025-07-08,2025-07-08
CUST-003111,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005865,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002924,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006087,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002706,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005309,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009640,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009060,Variation A,Discount,2025-07-08,2025-07-08
CUST-000361,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008952,Variation A,Discount,2025-07-08,2025-07-08
CUST-006129,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003827,Variation A,Discount,2025-07-08,2025-07-08
CUST-003082,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006740,Control,Pricing,2025-07-08,2025-07-08
CUST-005512,Control,Discount,2025-07-08,2025-07-08
CUST-006661,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002293,Control,Discount,2025-07-08,2025-07-08
CUST-002584,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003389,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007610,Variation B,Discount,2025-07-08,2025-07-08
CUST-001776,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002876,Variation B,Pricing,2025-07-08,2025-07-08
CUST-004604,Control,Discount,2025-07-08,2025-07-08
CUST-007416,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005675,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-005170,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006146,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000471,Variation A,Pricing,2025-07-08,2025-07-08
CUST-002609,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009965,Control,Discount,2025-07-08,2025-07-08
CUST-009124,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003750,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000950,Variation B,Pricing,2025-07-08,2025-07-08
CUST-008685,Control,Pricing,2025-07-08,2025-07-08
CUST-009160,Variation B,Discount,2025-07-08,2025-07-08
CUST-008807,Variation A,Discount,2025-07-08,2025-07-08
CUST-007211,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007936,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006808,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006584,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007304,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007467,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004521,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002832,Control,Pricing,2025-07-08,2025-07-08
CUST-001506,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008669,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009062,Variation B,Discount,2025-07-08,2025-07-08
CUST-008240,Control,Discount,2025-07-08,2025-07-08
CUST-000376,Variation A,Discount,2025-07-08,2025-07-08
CUST-001737,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006939,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004663,Variation A,Discount,2025-07-08,2025-07-08
CUST-002813,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-004581,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009547,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008374,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007605,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008713,Variation A,Discount,2025-07-08,2025-07-08
CUST-003491,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001248,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008689,Variation B,Discount,2025-07-08,2025-07-08
CUST-006689,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008849,Control,Discount,2025-07-08,2025-07-08
CUST-005600,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004800,Variation B,Discount,2025-07-08,2025-07-08
CUST-006684,Variation A,Discount,2025-07-08,2025-07-08
CUST-002728,Control,Discount,2025-07-08,2025-07-08
CUST-002608,Variation A,Discount,2025-07-08,2025-07-08
CUST-000487,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005550,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002925,Control,Pricing,2025-07-08,2025-07-08
CUST-006423,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009030,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000836,Control,Pricing,2025-07-08,2025-07-08
CUST-009319,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000468,Variation B,Discount,2025-07-08,2025-07-08
CUST-002740,Control,Pricing,2025-07-08,2025-07-08
CUST-006600,Control,Pricing,2025-07-08,2025-07-08
CUST-008098,Variation B,Discount,2025-07-08,2025-07-08
CUST-009077,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003352,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004422,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001231,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-006289,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005863,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005953,Variation A,Discount,2025-07-08,2025-07-08
CUST-003993,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003359,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008487,Variation A,Discount,2025-07-08,2025-07-08
CUST-001796,Variation B,Discount,2025-07-08,2025-07-08
CUST-002273,Control,Discount,2025-07-08,2025-07-08
CUST-006424,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007656,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007686,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003812,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002658,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000816,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-001643,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005773,Control,Pricing,2025-07-08,2025-07-08
CUST-007383,Control,Discount,2025-07-08,2025-07-08
CUST-006872,Variation A,Pricing,2025-07-08,2025-07-08
CUST-008918,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-007253,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005774,Variation A,Discount,2025-07-08,2025-07-08
CUST-002449,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003302,Variation B,Discount,2025-07-08,2025-07-08
CUST-000053,Variation A,Discount,2025-07-08,2025-07-08
CUST-003006,Variation A,Discount,2025-07-08,2025-07-08
CUST-001308,Control,Pricing,2025-07-08,2025-07-08
CUST-005881,Variation A,Discount,2025-07-08,2025-07-08
CUST-007424,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005296,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000010,Variation A,Discount,2025-07-08,2025-07-08
CUST-004055,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-002168,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009565,Control,Pricing,2025-07-08,2025-07-08
CUST-000181,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-008090,Control,Discount,2025-07-08,2025-07-08
CUST-001702,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000054,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-006999,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002505,Variation A,Pricing,2025-07-08,2025-07-08
CUST-006746,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000461,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-004831,Control,Discount,2025-07-08,2025-07-08
CUST-005861,Variation B,Pricing,2025-07-08,2025-07-08
CUST-005556,Variation B,Pricing,2025-07-08,2025-07-08
CUST-007341,Variation A,Discount,2025-07-08,2025-07-08
CUST-001459,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-000976,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007711,Variation A,Pricing,2025-07-08,2025-07-08
CUST-009667,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009681,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-003306,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001393,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-002693,Variation A,Pricing,2025-07-08,2025-07-08
CUST-007493,Control,Pricing,2025-07-08,2025-07-08
CUST-008667,Control,Discount,2025-07-08,2025-07-08
CUST-006424,Variation A,Discount,2025-07-08,2025-07-08
CUST-007075,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005810,Variation A,Discount,2025-07-08,2025-07-08
CUST-005655,Control,Discount,2025-07-08,2025-07-08
CUST-004300,Variation B,Pricing,2025-07-08,2025-07-08
CUST-006790,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-000071,Variation A,Pricing,2025-07-08,2025-07-08
CUST-005662,Variation A,Discount,2025-07-08,2025-07-08
CUST-001132,Variation B,Discount,2025-07-08,2025-07-08
CUST-009061,Control,Pricing,2025-07-08,2025-07-08
CUST-006870,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-009204,Control,Discount,2025-07-08,2025-07-08
CUST-007768,Variation A,Discount,2025-07-08,2025-07-08
CUST-007092,Variation B,Pricing,2025-07-08,2025-07-08
CUST-009248,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-005430,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-003620,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-008145,Variation A,Pricing,2025-07-08,2025-07-08
CUST-000366,Control,Discount,2025-07-08,2025-07-08
CUST-004646,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-007480,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000155,Variation A,Discount,2025-07-08,2025-07-08
CUST-001774,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002330,Control,Pricing,2025-07-08,2025-07-08
CUST-007591,Variation B,Pricing,2025-07-08,2025-07-08
CUST-001088,Variation B,Discount,2025-07-08,2025-07-08
CUST-008136,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001298,Variation B,Discount,2025-07-08,2025-07-08
CUST-001111,Variation A,Discount,2025-07-08,2025-07-08
CUST-007795,Control,Discount,2025-07-08,2025-07-08
CUST-005377,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-009870,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-004267,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-009880,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002955,Variation A,Pricing,2025-07-08,2025-07-08
CUST-001308,Variation B,Discount,2025-07-08,2025-07-08
CUST-002747,Variation A,Discount,2025-07-08,2025-07-08
CUST-008068,Variation A,Discount,2025-07-08,2025-07-08
CUST-006536,Variation A,Discount,2025-07-08,2025-07-08
CUST-002320,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007830,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008463,Control,Pricing,2025-07-08,2025-07-08
CUST-006079,Control,Pricing,2025-07-08,2025-07-08
CUST-005263,Variation B,Pricing,2025-07-08,2025-07-08
CUST-000088,Variation A,Discount,2025-07-08,2025-07-08
CUST-008007,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-001774,Variation B,Discount,2025-07-08,2025-07-08
CUST-002261,Control,Pricing,2025-07-08,2025-07-08
CUST-001243,Control,Discount,2025-07-08,2025-07-08
CUST-000313,Control,Discount,2025-07-08,2025-07-08
CUST-007880,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007159,Variation A,Discount,2025-07-08,2025-07-08
CUST-008124,Control,Discount,2025-07-08,2025-07-08
CUST-000516,Variation B,Pricing,2025-07-08,2025-07-08
CUST-003280,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-005932,Variation A,Discount,2025-07-08,2025-07-08
CUST-002880,Variation B,Discount,2025-07-08,2025-07-08
CUST-000417,Control,Discount,2025-07-08,2025-07-08
CUST-009567,Control,Pricing,2025-07-08,2025-07-08
CUST-002816,Control,Ad-Creative,2025-07-08,2025-07-08
CUST-001427,Variation B,Pricing,2025-07-08,2025-07-08
CUST-002556,Variation B,Ad-Creative,2025-07-08,2025-07-08
CUST-002712,Control,Discount,2025-07-08,2025-07-08
CUST-000844,Variation A,Discount,2025-07-08,2025-07-08
CUST-002398,Control,Pricing,2025-07-08,2025-07-08
CUST-008660,Variation A,Discount,2025-07-08,2025-07-08
CUST-001149,Variation A,Discount,2025-07-08,2025-07-08
CUST-003587,Variation A,Discount,2025-07-08,2025-07-08
CUST-007519,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004173,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-008284,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-000272,Variation A,Discount,2025-07-08,2025-07-08
CUST-006151,Variation B,Discount,2025-07-08,2025-07-08
CUST-003751,Control,Pricing,2025-07-08,2025-07-08
CUST-008365,Variation A,Ad-Creative,2025-07-08,2025-07-08
CUST-007451,Control,Pricing,2025-07-08,2025-07-08
CUST-007055,Variation A,Discount,2025-07-08,2025-07-08
CUST-009955,Variation A,Pricing,2025-07-08,2025-07-08
CUST-004877,Control,Pricing,2025-07-08,2025-07-08
CUST-007388,Control,Discount,2025-07-08,2025-07-08
CUST-007043,Variation A,Ad-Creative,2025-07-08,2025-07-08
